year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2012,11,42.88258969080669,43.69353804666535,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-0.8109483558586632,-0.8109483558586632
2013,12,43.681864375086384,43.62595901701048,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,0.05590535807590413,0.05590535807590413
2014,13,48.58067752264478,43.630259429170174,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,4.950418093474603,4.950418093474603
2015,14,41.90590130896963,43.983860721561214,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-2.077959412591582,-2.077959412591582
2016,15,46.49061393029387,43.84533009405511,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,2.645283836238761,2.645283836238761
2017,16,47.846390129767116,44.01066033382005,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.835729795947067,3.835729795947067
2018,17,46.74833228079505,44.236291498287514,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,2.5120407825075333,2.5120407825075333
2019,18,51.38290934027798,44.375849319537906,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,7.007060020740077,7.007060020740077
2022,19,38.59946680391148,44.74464195220847,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-6.145175148296985,-6.145175148296985
2023,20,40.29339788817592,44.437383194793604,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-4.143985306617687,-4.143985306617687
2024,21,41.006105205523774,44.240050561145125,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-3.2339453556213513,-3.2339453556213513
2025,22,53.24498798938968,44.09305304498053,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,9.151934944409149,9.151934944409149
2009,8,41.52686981449741,43.03447110042557,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-1.5076012859281605,-2.175259610434061
2010,9,46.84427003408531,44.38720766959702,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.4570623644882943,3.383836121424295
2011,10,42.64074326528453,46.82605909468682,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-4.185315829402292,-1.1580742595189264
2012,11,42.88258969080669,41.67091095668919,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,1.2116787341174984,-0.8109483558586632
2013,12,43.681864375086384,43.090645198873794,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,0.59121917621259,0.05590535807590413
2014,13,48.58067752264478,45.5705842156222,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,3.0100933070225793,4.950418093474603
2015,14,41.90590130896963,45.191504438508645,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-3.2856031295390125,-2.077959412591582
2016,15,46.49061393029387,46.023123813659176,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,0.46749011663469275,2.645283836238761
2017,16,47.846390129767116,45.50548185492198,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.340908274845134,3.835729795947067
2018,17,46.74833228079505,47.20635163388424,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-0.45801935308919184,2.5120407825075333
2019,18,51.38290934027798,48.45690631531342,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.926003024964565,7.007060020740077
2022,19,38.59946680391148,48.565249714544805,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-9.965782910633322,-6.145175148296985
2023,20,40.29339788817592,47.706972967751554,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-7.4135750795756366,-4.143985306617687
2024,21,41.006105205523774,46.605161066167256,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-5.599055860643482,-3.2339453556213513
2025,22,53.24498798938968,44.65881676290748,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,8.5861712264822,9.151934944409149
2009,8,41.52686981449741,44.22473557773368,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-2.6978657632362726,-2.175259610434061
2010,9,46.84427003408531,43.40056499796833,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.443705036116981,3.383836121424295
2011,10,42.64074326528453,43.99006088118773,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-1.3493176159032032,-1.1580742595189264
2012,11,42.88258969080669,43.83640605773397,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-0.9538163669272777,-0.8109483558586632
2013,12,43.681864375086384,43.538958049621954,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,0.1429063254644305,0.05590535807590413
2014,13,48.58067752264478,43.599407394454616,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,4.981270128190161,4.950418093474603
2015,14,41.90590130896963,44.25247572720164,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-2.3465744182320094,-2.077959412591582
2016,15,46.49061393029387,44.04133719404589,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,2.449276736247981,2.645283836238761
2017,16,47.846390129767116,44.22601684444302,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.620373285324092,3.835729795947067
2018,17,46.74833228079505,44.966351004715875,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,1.781981276079172,2.5120407825075333
2019,18,51.38290934027798,44.215482564911625,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,7.1674267753663585,7.007060020740077
2022,19,38.59946680391148,44.781770343882556,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-6.182303539971073,-6.145175148296985
2023,20,40.29339788817592,44.20600797536653,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-3.9126100871906146,-4.143985306617687
2024,21,41.006105205523774,44.41795300054649,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-3.411847795022716,-3.2339453556213513
2025,22,53.24498798938968,45.333958749118075,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,7.911029240271603,9.151934944409149
2009,8,41.52686981449741,42.64871121854503,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-1.121841404047622,-2.175259610434061
2010,9,46.84427003408531,44.22144227900375,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.622827755081559,3.383836121424295
2011,10,42.64074326528453,46.28841175082931,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-3.6476684855447843,-1.1580742595189264
2012,11,42.88258969080669,41.684179153597576,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,1.1984105372091136,-0.8109483558586632
2013,12,43.681864375086384,41.415543075353604,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.2663212997327804,0.05590535807590413
2014,13,48.58067752264478,45.631110556569695,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.949566966075082,4.950418093474603
2015,14,41.90590130896963,44.89192639655929,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-2.9860250875896597,-2.077959412591582
2016,15,46.49061393029387,45.44480220418052,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,1.0458117261133495,2.645283836238761
2017,16,47.846390129767116,45.56336012490975,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.283030004857366,3.835729795947067
2018,17,46.74833228079505,47.02862316165087,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-0.2802908808558229,2.5120407825075333
2019,18,51.38290934027798,49.746003415547705,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,1.6369059247302786,7.007060020740077
2022,19,38.59946680391148,49.27531172463552,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-10.675844920724039,-6.145175148296985
2023,20,40.29339788817592,48.10754464611218,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-7.814146757936264,-4.143985306617687
2024,21,41.006105205523774,46.327146679450536,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.321041473926762,-3.2339453556213513
2025,22,53.24498798938968,45.44574351323207,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,7.799244476157611,9.151934944409149
2009,8,41.52686981449741,43.70212942493147,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-2.175259610434061,-2.175259610434061
2010,9,46.84427003408531,43.46043391266102,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,3.383836121424295,3.383836121424295
2011,10,42.64074326528453,43.798817524803454,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-1.1580742595189264,-1.1580742595189264
2012,11,42.88258969080669,43.69353804666535,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-0.8109483558586632,-0.8109483558586632
2013,12,43.681864375086384,43.62595901701048,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,0.05590535807590413,0.05590535807590413
2014,13,48.58067752264478,43.630259429170174,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,4.950418093474603,4.950418093474603
2015,14,41.90590130896963,43.983860721561214,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-2.077959412591582,-2.077959412591582
2016,15,46.49061393029387,43.84533009405511,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,2.645283836238761,2.645283836238761
2017,16,47.846390129767116,44.01066033382005,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,3.835729795947067,3.835729795947067
2018,17,46.74833228079505,44.236291498287514,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,2.5120407825075333,2.5120407825075333
2019,18,51.38290934027798,44.375849319537906,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,7.007060020740077,7.007060020740077
2022,19,38.59946680391148,44.74464195220847,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-6.145175148296985,-6.145175148296985
2023,20,40.29339788817592,44.437383194793604,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-4.143985306617687,-4.143985306617687
2024,21,41.006105205523774,44.240050561145125,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,-3.2339453556213513,-3.2339453556213513
2025,22,53.24498798938968,44.09305304498053,Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,9.151934944409149,9.151934944409149
2009,8,41.52686981449741,43.03447110042557,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-1.5076012859281605,-2.175259610434061
2010,9,46.84427003408531,44.38720766959702,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,2.4570623644882943,3.383836121424295
2011,10,42.64074326528453,46.82605909468682,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-4.185315829402292,-1.1580742595189264
2012,11,42.88258969080669,41.67091095668919,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,1.2116787341174984,-0.8109483558586632
2013,12,43.681864375086384,43.090645198873794,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,0.59121917621259,0.05590535807590413
2014,13,48.58067752264478,45.5705842156222,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,3.0100933070225793,4.950418093474603
2015,14,41.90590130896963,45.191504438508645,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-3.2856031295390125,-2.077959412591582
2016,15,46.49061393029387,46.023123813659176,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,0.46749011663469275,2.645283836238761
2017,16,47.846390129767116,45.50548185492198,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,2.340908274845134,3.835729795947067
2018,17,46.74833228079505,47.20635163388424,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-0.45801935308919184,2.5120407825075333
2019,18,51.38290934027798,48.45690631531342,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,2.926003024964565,7.007060020740077
2022,19,38.59946680391148,48.565249714544805,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-9.965782910633322,-6.145175148296985
2023,20,40.29339788817592,47.706972967751554,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-7.4135750795756366,-4.143985306617687
2024,21,41.006105205523774,46.605161066167256,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,-5.599055860643482,-3.2339453556213513
2025,22,53.24498798938968,44.65881676290748,Grade 3-4,ensemble,Equal-weight ensemble,Visual share,8.5861712264822,9.151934944409149
2009,8,41.52686981449741,43.88472227122578,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-2.3578524567283736,-2.175259610434061
2010,9,46.84427003408531,43.539450241386106,Grade 3-4,ensemble,Equal-weight ensemble,Model score,3.304819792699206,3.383836121424295
2011,10,42.64074326528453,43.97139869199627,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-1.3306554267117434,-1.1580742595189264
2012,11,42.88258969080669,43.458749466520715,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-0.5761597757140251,-0.8109483558586632
2013,12,43.681864375086384,44.017187513900296,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-0.3353231388139122,0.05590535807590413
2014,13,48.58067752264478,44.11944187785451,Grade 3-4,ensemble,Equal-weight ensemble,Model score,4.461235644790264,4.950418093474603
2015,14,41.90590130896963,44.21291181246454,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-2.307010503494908,-2.077959412591582
2016,15,46.49061393029387,45.1554495190166,Grade 3-4,ensemble,Equal-weight ensemble,Model score,1.335164411277269,2.645283836238761
2017,16,47.846390129767116,44.76313096492594,Grade 3-4,ensemble,Equal-weight ensemble,Model score,3.0832591648411736,3.835729795947067
2018,17,46.74833228079505,46.65232781801602,Grade 3-4,ensemble,Equal-weight ensemble,Model score,0.09600446277902819,2.5120407825075333
2019,18,51.38290934027798,45.24746364413384,Grade 3-4,ensemble,Equal-weight ensemble,Model score,6.135445696144146,7.007060020740077
2022,19,38.59946680391148,44.71869996268316,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-6.119233158771678,-6.145175148296985
2023,20,40.29339788817592,44.19680693091331,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-3.903409042737394,-4.143985306617687
2024,21,41.006105205523774,46.64685546525961,Grade 3-4,ensemble,Equal-weight ensemble,Model score,-5.640750259735839,-3.2339453556213513
2025,22,53.24498798938968,46.64116329236418,Grade 3-4,ensemble,Equal-weight ensemble,Model score,6.603824697025495,9.151934944409149
2009,8,41.52686981449741,43.01610180524127,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-1.4892319907438605,-2.175259610434061
2010,9,46.84427003408531,44.32877266675785,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,2.5154973673274625,3.383836121424295
2011,10,42.64074326528453,46.82563515063529,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-4.1848918853507655,-1.1580742595189264
2012,11,42.88258969080669,41.68444577277704,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,1.1981439180296505,-0.8109483558586632
2013,12,43.681864375086384,42.98254272079548,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,0.6993216542909053,0.05590535807590413
2014,13,48.58067752264478,45.590338534134794,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,2.9903389885099827,4.950418093474603
2015,14,41.90590130896963,45.162533016728275,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-3.2566317077586433,-2.077959412591582
2016,15,46.49061393029387,46.244460132188145,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,0.24615379810572335,2.645283836238761
2017,16,47.846390129767116,45.55280834923989,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,2.2935817805272265,3.835729795947067
2018,17,46.74833228079505,47.544997262665795,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-0.7966649818707481,2.5120407825075333
2019,18,51.38290934027798,48.16527005401184,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,3.2176392862661416,7.007060020740077
2022,19,38.59946680391148,48.4986138294373,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-9.89914702552582,-6.145175148296985
2023,20,40.29339788817592,46.34743393483063,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-6.054036046654716,-4.143985306617687
2024,21,41.006105205523774,46.85560226041899,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,-5.849497054895217,-3.2339453556213513
2025,22,53.24498798938968,46.26533626859266,Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,6.9796517207970155,9.151934944409149
2009,8,34.22473339517645,39.95860292084833,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-5.733869525671878,-5.733869525671878
2010,9,45.9882178804484,39.3215063068848,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,6.666711573563603,6.666711573563603
2011,10,38.25373515212316,39.988177464241154,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-1.7344423121179915,-1.7344423121179915
2012,11,48.07749541051176,39.83050089041223,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,8.246994520099527,8.246994520099527
2013,12,41.5913869527604,40.51775043375387,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,1.0736365190065342,1.0736365190065342
2014,13,38.65281225704146,40.60033785829286,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-1.9475256012513995,-1.9475256012513995
2015,14,45.23742896153975,40.46122888677489,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,4.7762000747648585,4.7762000747648585
2016,15,47.6135436729053,40.77964222509254,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,6.833901447812764,6.833901447812764
2017,16,41.28946779882238,41.206761065580864,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,0.08270673324151545,0.08270673324151545
2018,17,49.33564108646443,41.211626167536224,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,8.124014918928204,8.124014918928204
2019,18,46.48907737788319,41.6629603296989,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,4.826117048184294,4.826117048184294
2022,19,40.91611052517809,41.91696649012966,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-1.000855964951569,-1.000855964951569
2023,20,41.59431093917349,41.86692369188207,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-0.2726127527085822,-0.2726127527085822
2024,21,35.06571679204406,41.85394213222927,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,-6.788225340185214,-6.788225340185214
2025,22,48.11524556927635,41.545386434948135,Grade 5-6,openai-gpt-5,GPT-5,Grade mean,6.569859134328212,6.569859134328212
2009,8,34.22473339517645,41.08800090236913,Grade 5-6,openai-gpt-5,GPT-5,Visual share,-6.863267507192681,-5.733869525671878
2010,9,45.9882178804484,43.31783699272145,Grade 5-6,openai-gpt-5,GPT-5,Visual share,2.6703808877269495,6.666711573563603
2011,10,38.25373515212316,40.24567095098561,Grade 5-6,openai-gpt-5,GPT-5,Visual share,-1.9919357988624498,-1.7344423121179915
2012,11,48.07749541051176,42.795573445649396,Grade 5-6,openai-gpt-5,GPT-5,Visual share,5.281921964862363,8.246994520099527
2013,12,41.5913869527604,42.77816517953271,Grade 5-6,openai-gpt-5,GPT-5,Visual share,-1.1867782267723044,1.0736365190065342
2014,13,38.65281225704146,41.52228908292299,Grade 5-6,openai-gpt-5,GPT-5,Visual share,-2.8694768258815273,-1.9475256012513995
